Parcel_ID,O_zone,D_zone,DepotNumber,CEP,VEHTYPE
12484,6767,6907,12,DHL,7
12485,6955,6907,4,PostNL,7
12486,6955,6907,4,PostNL,7
12487,6955,6908,4,PostNL,7
12488,6767,6909,12,DHL,7
12489,6955,6909,4,PostNL,7
12490,6955,6909,4,PostNL,7
12491,6955,6910,4,PostNL,7
12492,6955,6912,4,PostNL,7
12493,6955,6914,4,PostNL,7
12494,6955,6915,4,PostNL,7
12495,6767,6918,12,DHL,7
12496,6767,6918,12,DHL,7
12497,6767,6918,12,DHL,7
12498,6767,6918,12,DHL,7
12499,6767,6918,12,DHL,7
12500,4604,6918,14,DPD,7
12501,4604,6918,14,DPD,7
12502,4137,6918,15,FedEx,7
12503,5514,6918,5,GLS,7
12504,6955,6918,4,PostNL,7
12505,6955,6918,4,PostNL,7
12506,6955,6918,4,PostNL,7
12507,6955,6918,4,PostNL,7
12508,6955,6918,4,PostNL,7
12509,6955,6918,4,PostNL,7
12510,6955,6918,4,PostNL,7
12511,6955,6918,4,PostNL,7
12512,6955,6918,4,PostNL,7
12513,6955,6918,4,PostNL,7
12514,3362,6918,13,UPS,7
12515,3362,6918,13,UPS,7
12516,6767,6919,12,DHL,7
12517,6767,6919,12,DHL,7
12518,6767,6919,12,DHL,7
12519,6767,6919,12,DHL,7
12520,6767,6919,12,DHL,7
12521,6767,6919,12,DHL,7
12522,6767,6919,12,DHL,7
12523,6767,6919,12,DHL,7
12524,4604,6919,14,DPD,7
12525,4604,6919,14,DPD,7
12526,4604,6919,14,DPD,7
12527,4604,6919,14,DPD,7
12528,4137,6919,15,FedEx,7
12529,5514,6919,5,GLS,7
12530,6955,6919,4,PostNL,7
12531,6955,6919,4,PostNL,7
12532,6955,6919,4,PostNL,7
12533,6955,6919,4,PostNL,7
12534,6955,6919,4,PostNL,7
12535,6955,6919,4,PostNL,7
12536,6955,6919,4,PostNL,7
12537,6955,6919,4,PostNL,7
12538,6955,6919,4,PostNL,7
12539,6955,6919,4,PostNL,7
12540,6955,6919,4,PostNL,7
12541,6955,6919,4,PostNL,7
12542,6955,6919,4,PostNL,7
12543,6955,6919,4,PostNL,7
12544,6955,6919,4,PostNL,7
12545,6955,6919,4,PostNL,7
12546,6955,6919,4,PostNL,7
12547,6955,6919,4,PostNL,7
12548,3362,6919,13,UPS,7
12549,3362,6919,13,UPS,7
12550,3362,6919,13,UPS,7
12551,6767,6920,12,DHL,7
12552,6767,6920,12,DHL,7
12553,6767,6920,12,DHL,7
12554,6767,6920,12,DHL,7
12555,6767,6920,12,DHL,7
12556,4604,6920,14,DPD,7
12557,4604,6920,14,DPD,7
12558,4137,6920,15,FedEx,7
12559,5514,6920,5,GLS,7
12560,6955,6920,4,PostNL,7
12561,6955,6920,4,PostNL,7
12562,6955,6920,4,PostNL,7
12563,6955,6920,4,PostNL,7
12564,6955,6920,4,PostNL,7
12565,6955,6920,4,PostNL,7
12566,6955,6920,4,PostNL,7
12567,6955,6920,4,PostNL,7
12568,6955,6920,4,PostNL,7
12569,6955,6920,4,PostNL,7
12570,3362,6920,13,UPS,7
12571,3362,6920,13,UPS,7
12572,6767,6922,12,DHL,7
12573,6767,6922,12,DHL,7
12574,6767,6922,12,DHL,7
12575,6767,6922,12,DHL,7
12576,4604,6922,14,DPD,7
12577,4604,6922,14,DPD,7
12578,4137,6922,15,FedEx,7
12579,5514,6922,5,GLS,7
12580,6955,6922,4,PostNL,7
12581,6955,6922,4,PostNL,7
12582,6955,6922,4,PostNL,7
12583,6955,6922,4,PostNL,7
12584,6955,6922,4,PostNL,7
12585,6955,6922,4,PostNL,7
12586,6955,6922,4,PostNL,7
12587,6955,6922,4,PostNL,7
12588,6955,6922,4,PostNL,7
12589,6955,6922,4,PostNL,7
12590,3362,6922,13,UPS,7
12591,3362,6922,13,UPS,7
12592,6767,6923,12,DHL,7
12593,6767,6923,12,DHL,7
12594,6767,6923,12,DHL,7
12595,6767,6923,12,DHL,7
12596,6767,6923,12,DHL,7
12597,6767,6923,12,DHL,7
12598,6767,6923,12,DHL,7
12599,6767,6923,12,DHL,7
12600,6767,6923,12,DHL,7
12601,4604,6923,14,DPD,7
12602,4604,6923,14,DPD,7
12603,4604,6923,14,DPD,7
12604,4604,6923,14,DPD,7
12605,4137,6923,15,FedEx,7
12606,5514,6923,5,GLS,7
12607,5514,6923,5,GLS,7
12608,6955,6923,4,PostNL,7
12609,6955,6923,4,PostNL,7
12610,6955,6923,4,PostNL,7
12611,6955,6923,4,PostNL,7
12612,6955,6923,4,PostNL,7
12613,6955,6923,4,PostNL,7
12614,6955,6923,4,PostNL,7
12615,6955,6923,4,PostNL,7
12616,6955,6923,4,PostNL,7
12617,6955,6923,4,PostNL,7
12618,6955,6923,4,PostNL,7
12619,6955,6923,4,PostNL,7
12620,6955,6923,4,PostNL,7
12621,6955,6923,4,PostNL,7
12622,6955,6923,4,PostNL,7
12623,6955,6923,4,PostNL,7
12624,6955,6923,4,PostNL,7
12625,6955,6923,4,PostNL,7
12626,6955,6923,4,PostNL,7
12627,6955,6923,4,PostNL,7
12628,3362,6923,13,UPS,7
12629,3362,6923,13,UPS,7
12630,3362,6923,13,UPS,7
12631,3362,6923,13,UPS,7
12632,6767,6924,12,DHL,7
12633,6767,6924,12,DHL,7
12634,6767,6924,12,DHL,7
12635,4604,6924,14,DPD,7
12636,5514,6924,5,GLS,7
12637,6955,6924,4,PostNL,7
12638,6955,6924,4,PostNL,7
12639,6955,6924,4,PostNL,7
12640,6955,6924,4,PostNL,7
12641,6955,6924,4,PostNL,7
12642,6955,6924,4,PostNL,7
12643,3362,6924,13,UPS,7
12644,6955,6926,4,PostNL,7
12645,6955,6927,4,PostNL,7
12646,6767,6928,12,DHL,7
12647,6767,6928,12,DHL,7
12648,6767,6928,12,DHL,7
12649,6767,6928,12,DHL,7
12650,6767,6928,12,DHL,7
12651,6767,6928,12,DHL,7
12652,4604,6928,14,DPD,7
12653,4604,6928,14,DPD,7
12654,4137,6928,15,FedEx,7
12655,5514,6928,5,GLS,7
12656,6955,6928,4,PostNL,7
12657,6955,6928,4,PostNL,7
12658,6955,6928,4,PostNL,7
12659,6955,6928,4,PostNL,7
12660,6955,6928,4,PostNL,7
12661,6955,6928,4,PostNL,7
12662,6955,6928,4,PostNL,7
12663,6955,6928,4,PostNL,7
12664,6955,6928,4,PostNL,7
12665,6955,6928,4,PostNL,7
12666,6955,6928,4,PostNL,7
12667,6955,6928,4,PostNL,7
12668,3362,6928,13,UPS,7
12669,3362,6928,13,UPS,7
12670,6767,6929,12,DHL,7
12671,6767,6929,12,DHL,7
12672,6767,6929,12,DHL,7
12673,6767,6929,12,DHL,7
12674,6767,6929,12,DHL,7
12675,6767,6929,12,DHL,7
12676,6767,6929,12,DHL,7
12677,4604,6929,14,DPD,7
12678,4604,6929,14,DPD,7
12679,4604,6929,14,DPD,7
12680,4137,6929,15,FedEx,7
12681,5514,6929,5,GLS,7
12682,6955,6929,4,PostNL,7
12683,6955,6929,4,PostNL,7
12684,6955,6929,4,PostNL,7
12685,6955,6929,4,PostNL,7
12686,6955,6929,4,PostNL,7
12687,6955,6929,4,PostNL,7
12688,6955,6929,4,PostNL,7
12689,6955,6929,4,PostNL,7
12690,6955,6929,4,PostNL,7
12691,6955,6929,4,PostNL,7
12692,6955,6929,4,PostNL,7
12693,6955,6929,4,PostNL,7
12694,6955,6929,4,PostNL,7
12695,6955,6929,4,PostNL,7
12696,6955,6929,4,PostNL,7
12697,3362,6929,13,UPS,7
12698,3362,6929,13,UPS,7
12699,3362,6929,13,UPS,7
12700,6767,6930,12,DHL,7
12701,6767,6930,12,DHL,7
12702,6767,6930,12,DHL,7
12703,6767,6930,12,DHL,7
12704,4604,6930,14,DPD,7
12705,4604,6930,14,DPD,7
12706,5514,6930,5,GLS,7
12707,6955,6930,4,PostNL,7
12708,6955,6930,4,PostNL,7
12709,6955,6930,4,PostNL,7
12710,6955,6930,4,PostNL,7
12711,6955,6930,4,PostNL,7
12712,6955,6930,4,PostNL,7
12713,6955,6930,4,PostNL,7
12714,6955,6930,4,PostNL,7
12715,6955,6930,4,PostNL,7
12716,3362,6930,13,UPS,7
12717,3362,6930,13,UPS,7
12718,6767,6931,12,DHL,7
12719,6767,6931,12,DHL,7
12720,6767,6931,12,DHL,7
12721,6767,6931,12,DHL,7
12722,6767,6931,12,DHL,7
12723,6767,6931,12,DHL,7
12724,6767,6931,12,DHL,7
12725,6767,6931,12,DHL,7
12726,6767,6931,12,DHL,7
12727,4604,6931,14,DPD,7
12728,4604,6931,14,DPD,7
12729,4604,6931,14,DPD,7
12730,4604,6931,14,DPD,7
12731,4137,6931,15,FedEx,7
12732,5514,6931,5,GLS,7
12733,5514,6931,5,GLS,7
12734,6955,6931,4,PostNL,7
12735,6955,6931,4,PostNL,7
12736,6955,6931,4,PostNL,7
12737,6955,6931,4,PostNL,7
12738,6955,6931,4,PostNL,7
12739,6955,6931,4,PostNL,7
12740,6955,6931,4,PostNL,7
12741,6955,6931,4,PostNL,7
12742,6955,6931,4,PostNL,7
12743,6955,6931,4,PostNL,7
12744,6955,6931,4,PostNL,7
12745,6955,6931,4,PostNL,7
12746,6955,6931,4,PostNL,7
12747,6955,6931,4,PostNL,7
12748,6955,6931,4,PostNL,7
12749,6955,6931,4,PostNL,7
12750,6955,6931,4,PostNL,7
12751,6955,6931,4,PostNL,7
12752,6955,6931,4,PostNL,7
12753,6955,6931,4,PostNL,7
12754,3362,6931,13,UPS,7
12755,3362,6931,13,UPS,7
12756,3362,6931,13,UPS,7
12757,3362,6931,13,UPS,7
12758,6767,6932,12,DHL,7
12759,6767,6932,12,DHL,7
12760,6767,6932,12,DHL,7
12761,6767,6932,12,DHL,7
12762,6767,6932,12,DHL,7
12763,4604,6932,14,DPD,7
12764,4604,6932,14,DPD,7
12765,4137,6932,15,FedEx,7
12766,5514,6932,5,GLS,7
12767,6955,6932,4,PostNL,7
12768,6955,6932,4,PostNL,7
12769,6955,6932,4,PostNL,7
12770,6955,6932,4,PostNL,7
12771,6955,6932,4,PostNL,7
12772,6955,6932,4,PostNL,7
12773,6955,6932,4,PostNL,7
12774,6955,6932,4,PostNL,7
12775,6955,6932,4,PostNL,7
12776,6955,6932,4,PostNL,7
12777,3362,6932,13,UPS,7
12778,3362,6932,13,UPS,7
12779,6767,6933,12,DHL,7
12780,6955,6933,4,PostNL,7
12781,6955,6933,4,PostNL,7
12782,6767,6934,12,DHL,7
12783,6767,6934,12,DHL,7
12784,6767,6934,12,DHL,7
12785,4604,6934,14,DPD,7
12786,6955,6934,4,PostNL,7
12787,6955,6934,4,PostNL,7
12788,6955,6934,4,PostNL,7
12789,6955,6934,4,PostNL,7
12790,6955,6934,4,PostNL,7
12791,6955,6934,4,PostNL,7
12792,3362,6934,13,UPS,7
12793,6767,6935,12,DHL,7
12794,6767,6935,12,DHL,7
12795,6767,6935,12,DHL,7
12796,4604,6935,14,DPD,7
12797,5514,6935,5,GLS,7
12798,6955,6935,4,PostNL,7
12799,6955,6935,4,PostNL,7
12800,6955,6935,4,PostNL,7
12801,6955,6935,4,PostNL,7
12802,6955,6935,4,PostNL,7
12803,6955,6935,4,PostNL,7
12804,6955,6935,4,PostNL,7
12805,3362,6935,13,UPS,7
12806,6767,6936,12,DHL,7
12807,6767,6936,12,DHL,7
12808,4604,6936,14,DPD,7
12809,6955,6936,4,PostNL,7
12810,6955,6936,4,PostNL,7
12811,6955,6936,4,PostNL,7
12812,6955,6936,4,PostNL,7
12813,6955,6936,4,PostNL,7
12814,3362,6936,13,UPS,7
12815,6767,6937,12,DHL,7
12816,6767,6937,12,DHL,7
12817,6767,6937,12,DHL,7
12818,6767,6937,12,DHL,7
12819,6767,6937,12,DHL,7
12820,6767,6937,12,DHL,7
12821,4604,6937,14,DPD,7
12822,4604,6937,14,DPD,7
12823,4604,6937,14,DPD,7
12824,4137,6937,15,FedEx,7
12825,5514,6937,5,GLS,7
12826,6955,6937,4,PostNL,7
12827,6955,6937,4,PostNL,7
12828,6955,6937,4,PostNL,7
12829,6955,6937,4,PostNL,7
12830,6955,6937,4,PostNL,7
12831,6955,6937,4,PostNL,7
12832,6955,6937,4,PostNL,7
12833,6955,6937,4,PostNL,7
12834,6955,6937,4,PostNL,7
12835,6955,6937,4,PostNL,7
12836,6955,6937,4,PostNL,7
12837,6955,6937,4,PostNL,7
12838,6955,6937,4,PostNL,7
12839,3362,6937,13,UPS,7
12840,3362,6937,13,UPS,7
12841,6767,6938,12,DHL,7
12842,6767,6938,12,DHL,7
12843,4604,6938,14,DPD,7
12844,6955,6938,4,PostNL,7
12845,6955,6938,4,PostNL,7
12846,6955,6938,4,PostNL,7
12847,6955,6938,4,PostNL,7
12848,3362,6938,13,UPS,7
12849,6767,6939,12,DHL,7
12850,6767,6939,12,DHL,7
12851,6767,6939,12,DHL,7
12852,4604,6939,14,DPD,7
12853,5514,6939,5,GLS,7
12854,6955,6939,4,PostNL,7
12855,6955,6939,4,PostNL,7
12856,6955,6939,4,PostNL,7
12857,6955,6939,4,PostNL,7
12858,6955,6939,4,PostNL,7
12859,6955,6939,4,PostNL,7
12860,6955,6939,4,PostNL,7
12861,3362,6939,13,UPS,7
12862,6767,6940,12,DHL,7
12863,6767,6940,12,DHL,7
12864,4604,6940,14,DPD,7
12865,6955,6940,4,PostNL,7
12866,6955,6940,4,PostNL,7
12867,6955,6940,4,PostNL,7
12868,6955,6940,4,PostNL,7
12869,3362,6940,13,UPS,7
12870,6767,6941,12,DHL,7
12871,6767,6941,12,DHL,7
12872,4604,6941,14,DPD,7
12873,6955,6941,4,PostNL,7
12874,6955,6941,4,PostNL,7
12875,6955,6941,4,PostNL,7
12876,6955,6941,4,PostNL,7
12877,6955,6941,4,PostNL,7
12878,3362,6941,13,UPS,7
12879,6767,6942,12,DHL,7
12880,6767,6942,12,DHL,7
12881,4604,6942,14,DPD,7
12882,6955,6942,4,PostNL,7
12883,6955,6942,4,PostNL,7
12884,6955,6942,4,PostNL,7
12885,6955,6942,4,PostNL,7
12886,6955,6942,4,PostNL,7
12887,3362,6942,13,UPS,7
12888,6767,6944,12,DHL,7
12889,6767,6944,12,DHL,7
12890,6767,6944,12,DHL,7
12891,6767,6944,12,DHL,7
12892,6767,6944,12,DHL,7
12893,6767,6944,12,DHL,7
12894,6767,6944,12,DHL,7
12895,4604,6944,14,DPD,7
12896,4604,6944,14,DPD,7
12897,4604,6944,14,DPD,7
12898,4137,6944,15,FedEx,7
12899,5514,6944,5,GLS,7
12900,6955,6944,4,PostNL,7
12901,6955,6944,4,PostNL,7
12902,6955,6944,4,PostNL,7
12903,6955,6944,4,PostNL,7
12904,6955,6944,4,PostNL,7
12905,6955,6944,4,PostNL,7
12906,6955,6944,4,PostNL,7
12907,6955,6944,4,PostNL,7
12908,6955,6944,4,PostNL,7
12909,6955,6944,4,PostNL,7
12910,6955,6944,4,PostNL,7
12911,6955,6944,4,PostNL,7
12912,6955,6944,4,PostNL,7
12913,6955,6944,4,PostNL,7
12914,6955,6944,4,PostNL,7
12915,6955,6944,4,PostNL,7
12916,3362,6944,13,UPS,7
12917,3362,6944,13,UPS,7
12918,3362,6944,13,UPS,7
12919,6767,6946,12,DHL,7
12920,4604,6946,14,DPD,7
12921,6955,6946,4,PostNL,7
12922,6955,6946,4,PostNL,7
12923,6955,6946,4,PostNL,7
12924,6767,6947,12,DHL,7
12925,4604,6947,14,DPD,7
12926,6955,6947,4,PostNL,7
12927,6955,6947,4,PostNL,7
12928,6955,6947,4,PostNL,7
12929,3362,6947,13,UPS,7
12930,6767,6948,12,DHL,7
12931,6955,6948,4,PostNL,7
12932,6955,6948,4,PostNL,7
12933,6955,6951,4,PostNL,7
12934,6955,6952,4,PostNL,7
12935,1044,6953,7,DHL,7
12936,1044,6953,7,DHL,7
12937,1044,6953,7,DHL,7
12938,4604,6953,14,DPD,7
12939,4604,6953,14,DPD,7
12940,5514,6953,5,GLS,7
12941,6955,6953,4,PostNL,7
12942,6955,6953,4,PostNL,7
12943,6955,6953,4,PostNL,7
12944,6955,6953,4,PostNL,7
12945,6955,6953,4,PostNL,7
12946,6955,6953,4,PostNL,7
12947,6955,6953,4,PostNL,7
12948,6955,6953,4,PostNL,7
12949,3362,6953,13,UPS,7
12950,1044,6954,7,DHL,7
12951,6955,6954,4,PostNL,7
12952,6955,6954,4,PostNL,7
12953,6955,6955,4,PostNL,7
12954,1044,6957,7,DHL,7
12955,1044,6957,7,DHL,7
12956,1044,6957,7,DHL,7
12957,1044,6957,7,DHL,7
12958,4604,6957,14,DPD,7
12959,4604,6957,14,DPD,7
12960,5514,6957,5,GLS,7
12961,6955,6957,4,PostNL,7
12962,6955,6957,4,PostNL,7
12963,6955,6957,4,PostNL,7
12964,6955,6957,4,PostNL,7
12965,6955,6957,4,PostNL,7
12966,6955,6957,4,PostNL,7
12967,6955,6957,4,PostNL,7
12968,6955,6957,4,PostNL,7
12969,3362,6957,13,UPS,7
12970,1044,6958,7,DHL,7
12971,6955,6958,4,PostNL,7
12972,6955,6958,4,PostNL,7
12973,1044,6959,7,DHL,7
12974,1044,6959,7,DHL,7
12975,1044,6959,7,DHL,7
12976,1044,6959,7,DHL,7
12977,4604,6959,14,DPD,7
12978,4604,6959,14,DPD,7
12979,5514,6959,5,GLS,7
12980,6955,6959,4,PostNL,7
12981,6955,6959,4,PostNL,7
12982,6955,6959,4,PostNL,7
12983,6955,6959,4,PostNL,7
12984,6955,6959,4,PostNL,7
12985,6955,6959,4,PostNL,7
12986,6955,6959,4,PostNL,7
12987,6955,6959,4,PostNL,7
12988,6955,6959,4,PostNL,7
12989,3362,6959,13,UPS,7
12990,3362,6959,13,UPS,7
12991,1044,6960,7,DHL,7
12992,1044,6960,7,DHL,7
12993,1044,6960,7,DHL,7
12994,1044,6960,7,DHL,7
12995,4604,6960,14,DPD,7
12996,4604,6960,14,DPD,7
12997,5514,6960,5,GLS,7
12998,6955,6960,4,PostNL,7
12999,6955,6960,4,PostNL,7
13000,6955,6960,4,PostNL,7
13001,6955,6960,4,PostNL,7
13002,6955,6960,4,PostNL,7
13003,6955,6960,4,PostNL,7
13004,6955,6960,4,PostNL,7
13005,6955,6960,4,PostNL,7
13006,6955,6960,4,PostNL,7
13007,3362,6960,13,UPS,7
13008,3362,6960,13,UPS,7
13009,6767,6961,12,DHL,7
13010,6767,6961,12,DHL,7
13011,6767,6961,12,DHL,7
13012,6767,6961,12,DHL,7
13013,4604,6961,14,DPD,7
13014,4604,6961,14,DPD,7
13015,5514,6961,5,GLS,7
13016,6955,6961,4,PostNL,7
13017,6955,6961,4,PostNL,7
13018,6955,6961,4,PostNL,7
13019,6955,6961,4,PostNL,7
13020,6955,6961,4,PostNL,7
13021,6955,6961,4,PostNL,7
13022,6955,6961,4,PostNL,7
13023,6955,6961,4,PostNL,7
13024,6955,6961,4,PostNL,7
13025,3362,6961,13,UPS,7
13026,3362,6961,13,UPS,7
13027,1044,6962,7,DHL,7
13028,1044,6962,7,DHL,7
13029,1044,6962,7,DHL,7
13030,4604,6962,14,DPD,7
13031,6955,6962,4,PostNL,7
13032,6955,6962,4,PostNL,7
13033,6955,6962,4,PostNL,7
13034,6955,6962,4,PostNL,7
13035,6955,6962,4,PostNL,7
13036,6955,6962,4,PostNL,7
13037,3362,6962,13,UPS,7
13038,1044,6963,7,DHL,7
13039,1044,6963,7,DHL,7
13040,1044,6963,7,DHL,7
13041,1044,6963,7,DHL,7
13042,4604,6963,14,DPD,7
13043,4604,6963,14,DPD,7
13044,5514,6963,5,GLS,7
13045,6955,6963,4,PostNL,7
13046,6955,6963,4,PostNL,7
13047,6955,6963,4,PostNL,7
13048,6955,6963,4,PostNL,7
13049,6955,6963,4,PostNL,7
13050,6955,6963,4,PostNL,7
13051,6955,6963,4,PostNL,7
13052,6955,6963,4,PostNL,7
13053,6955,6963,4,PostNL,7
13054,3362,6963,13,UPS,7
13055,3362,6963,13,UPS,7
13056,6955,6964,4,PostNL,7
13057,6955,6965,4,PostNL,7
13058,6955,6966,4,PostNL,7
13059,6955,6967,4,PostNL,7
13060,6955,6968,4,PostNL,7
13061,6955,6969,4,PostNL,7
13062,6955,6970,4,PostNL,7
13063,6955,6971,4,PostNL,7
13064,1044,6972,7,DHL,7
13065,6955,6972,4,PostNL,7
13066,6955,6972,4,PostNL,7
13067,6955,6973,4,PostNL,7
13068,6955,6974,4,PostNL,7
13069,6955,6976,4,PostNL,7
13070,6955,6977,4,PostNL,7
13071,6955,6980,4,PostNL,7
13072,6955,6981,4,PostNL,7
13073,6955,6982,4,PostNL,7
13074,1044,6983,7,DHL,7
13075,1044,6983,7,DHL,7
13076,4604,6983,14,DPD,7
13077,6955,6983,4,PostNL,7
13078,6955,6983,4,PostNL,7
13079,6955,6983,4,PostNL,7
13080,6955,6983,4,PostNL,7
13081,6955,6983,4,PostNL,7
13082,3362,6983,13,UPS,7
13083,1044,6984,7,DHL,7
13084,4604,6984,14,DPD,7
13085,6955,6984,4,PostNL,7
13086,6955,6984,4,PostNL,7
13087,6955,6984,4,PostNL,7
13088,1044,6985,7,DHL,7
13089,1044,6985,7,DHL,7
13090,4604,6985,14,DPD,7
13091,6955,6985,4,PostNL,7
13092,6955,6985,4,PostNL,7
13093,6955,6985,4,PostNL,7
13094,6955,6985,4,PostNL,7
13095,6955,6985,4,PostNL,7
13096,3362,6985,13,UPS,7
13097,1044,6986,7,DHL,7
13098,6955,6986,4,PostNL,7
13099,6955,6986,4,PostNL,7
13100,6955,6988,4,PostNL,7
13101,6955,6991,4,PostNL,7
13102,6955,6994,4,PostNL,7
13103,6955,6995,4,PostNL,7
13104,6955,6997,4,PostNL,7
13105,5501,6998,8,DHL,7
13106,5501,6998,8,DHL,7
13107,4604,6998,14,DPD,7
13108,6955,6998,4,PostNL,7
13109,6955,6998,4,PostNL,7
13110,6955,6998,4,PostNL,7
13111,6955,6998,4,PostNL,7
13112,6955,6998,4,PostNL,7
13113,3362,6998,13,UPS,7
13114,5501,6999,8,DHL,7
13115,4604,6999,14,DPD,7
13116,6955,6999,4,PostNL,7
13117,6955,6999,4,PostNL,7
13118,6955,6999,4,PostNL,7
13119,5501,7000,8,DHL,7
13120,5501,7000,8,DHL,7
13121,4604,7000,14,DPD,7
13122,6955,7000,4,PostNL,7
13123,6955,7000,4,PostNL,7
13124,6955,7000,4,PostNL,7
13125,6955,7000,4,PostNL,7
13126,6955,7000,4,PostNL,7
13127,3362,7000,13,UPS,7
13128,5501,7002,8,DHL,7
13129,6955,7002,4,PostNL,7
13130,6955,7002,4,PostNL,7
13131,6955,7003,4,PostNL,7
13132,5501,7004,8,DHL,7
13133,4604,7004,14,DPD,7
13134,6955,7004,4,PostNL,7
13135,6955,7004,4,PostNL,7
13136,6955,7004,4,PostNL,7
13137,6955,7005,4,PostNL,7
13138,5501,7006,8,DHL,7
13139,6955,7006,4,PostNL,7
13140,6955,7006,4,PostNL,7
13141,5501,7007,8,DHL,7
13142,6955,7007,4,PostNL,7
13143,6955,7007,4,PostNL,7
13144,5501,7008,8,DHL,7
13145,5501,7008,8,DHL,7
13146,4604,7008,14,DPD,7
13147,6955,7008,4,PostNL,7
13148,6955,7008,4,PostNL,7
13149,6955,7008,4,PostNL,7
13150,6955,7008,4,PostNL,7
13151,6955,7008,4,PostNL,7
13152,3362,7008,13,UPS,7
13153,5501,7009,8,DHL,7
13154,5501,7009,8,DHL,7
13155,5501,7009,8,DHL,7
13156,5501,7009,8,DHL,7
13157,4604,7009,14,DPD,7
13158,4604,7009,14,DPD,7
13159,5514,7009,5,GLS,7
13160,6955,7009,4,PostNL,7
13161,6955,7009,4,PostNL,7
13162,6955,7009,4,PostNL,7
13163,6955,7009,4,PostNL,7
13164,6955,7009,4,PostNL,7
13165,6955,7009,4,PostNL,7
13166,6955,7009,4,PostNL,7
13167,6955,7009,4,PostNL,7
13168,3362,7009,13,UPS,7
13169,5501,7010,8,DHL,7
13170,5501,7010,8,DHL,7
13171,5501,7010,8,DHL,7
13172,4604,7010,14,DPD,7
13173,6955,7010,4,PostNL,7
13174,6955,7010,4,PostNL,7
13175,6955,7010,4,PostNL,7
13176,6955,7010,4,PostNL,7
13177,6955,7010,4,PostNL,7
13178,6955,7010,4,PostNL,7
13179,3362,7010,13,UPS,7
13180,5501,7011,8,DHL,7
13181,5501,7011,8,DHL,7
13182,4604,7011,14,DPD,7
13183,6955,7011,4,PostNL,7
13184,6955,7011,4,PostNL,7
13185,6955,7011,4,PostNL,7
13186,6955,7011,4,PostNL,7
13187,6955,7011,4,PostNL,7
13188,3362,7011,13,UPS,7
13189,6955,7012,4,PostNL,7
13190,5501,7013,8,DHL,7
13191,6955,7013,4,PostNL,7
13192,6955,7013,4,PostNL,7
13193,6955,7018,4,PostNL,7
13194,5501,7019,8,DHL,7
13195,5501,7019,8,DHL,7
13196,5501,7019,8,DHL,7
13197,4604,7019,14,DPD,7
13198,6955,7019,4,PostNL,7
13199,6955,7019,4,PostNL,7
13200,6955,7019,4,PostNL,7
13201,6955,7019,4,PostNL,7
13202,6955,7019,4,PostNL,7
13203,6955,7019,4,PostNL,7
13204,3362,7019,13,UPS,7
13205,5501,7020,8,DHL,7
13206,5501,7020,8,DHL,7
13207,5501,7020,8,DHL,7
13208,4604,7020,14,DPD,7
13209,6955,7020,4,PostNL,7
13210,6955,7020,4,PostNL,7
13211,6955,7020,4,PostNL,7
13212,6955,7020,4,PostNL,7
13213,6955,7020,4,PostNL,7
13214,6955,7020,4,PostNL,7
13215,3362,7020,13,UPS,7
13216,5501,7021,8,DHL,7
13217,4604,7021,14,DPD,7
13218,6955,7021,4,PostNL,7
13219,6955,7021,4,PostNL,7
13220,6955,7021,4,PostNL,7
13221,3362,7021,13,UPS,7
13222,5501,7022,8,DHL,7
13223,5501,7022,8,DHL,7
13224,4604,7022,14,DPD,7
13225,6955,7022,4,PostNL,7
13226,6955,7022,4,PostNL,7
13227,6955,7022,4,PostNL,7
13228,6955,7022,4,PostNL,7
13229,3362,7022,13,UPS,7
13230,5501,7026,8,DHL,7
13231,5501,7026,8,DHL,7
13232,5501,7026,8,DHL,7
13233,5501,7026,8,DHL,7
13234,4604,7026,14,DPD,7
13235,4604,7026,14,DPD,7
13236,5514,7026,5,GLS,7
13237,6955,7026,4,PostNL,7
13238,6955,7026,4,PostNL,7
13239,6955,7026,4,PostNL,7
13240,6955,7026,4,PostNL,7
13241,6955,7026,4,PostNL,7
13242,6955,7026,4,PostNL,7
13243,6955,7026,4,PostNL,7
13244,6955,7026,4,PostNL,7
13245,6955,7026,4,PostNL,7
13246,3362,7026,13,UPS,7
13247,3362,7026,13,UPS,7
13248,5501,7027,8,DHL,7
13249,5501,7027,8,DHL,7
13250,4604,7027,14,DPD,7
13251,6955,7027,4,PostNL,7
13252,6955,7027,4,PostNL,7
13253,6955,7027,4,PostNL,7
13254,6955,7027,4,PostNL,7
13255,3362,7027,13,UPS,7
13256,5501,7028,8,DHL,7
13257,5501,7028,8,DHL,7
13258,5501,7028,8,DHL,7
13259,4604,7028,14,DPD,7
13260,4604,7028,14,DPD,7
13261,5514,7028,5,GLS,7
13262,4178,7028,2,PostNL,7
13263,4178,7028,2,PostNL,7
13264,4178,7028,2,PostNL,7
13265,4178,7028,2,PostNL,7
13266,4178,7028,2,PostNL,7
13267,4178,7028,2,PostNL,7
13268,4178,7028,2,PostNL,7
13269,4178,7028,2,PostNL,7
13270,3362,7028,13,UPS,7
13271,4178,7029,2,PostNL,7
13272,5501,7030,8,DHL,7
13273,5501,7030,8,DHL,7
13274,5501,7030,8,DHL,7
13275,4604,7030,14,DPD,7
13276,4604,7030,14,DPD,7
13277,5514,7030,5,GLS,7
13278,4178,7030,2,PostNL,7
